Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_384.jpg;0;0;0;0;99.66999;85.58901;0.0002353656;73.64243;1.485174E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_446.jpg;0;0;0;0;99.66999;85.58901;0.0002350513;73.64243;1.178764E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_515.jpg;0;0;0;0;99.66999;85.58901;0.0002347028;73.64243;8.961236E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_583.jpg;0;0;0;0;99.66999;85.58901;0.000234675;73.64243;6.153961E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_642.jpg;0;0;0;0;99.66999;85.58901;0.0002346731;73.64243;3.916463E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_711.jpg;0;0;0;0;99.66999;85.58901;0.0002346788;73.64243;1.626144E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_772.jpg;0;0;0;0;99.66999;85.58901;0.0002346921;73.64243;-7.169973E-07
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_815.jpg;0;0;0;0;99.66999;85.58901;0.0002346934;73.64243;-2.226268E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_881.jpg;0;0;0;0;99.66999;85.58901;0.0002347826;73.64243;-5.097586E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_10_950.jpg;0;0;0;0;99.66999;85.58901;0.0002347618;73.64243;-7.20304E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_017.jpg;0;0;0;0;99.66999;85.58901;0.0002349294;73.64243;-9.119676E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_074.jpg;0;0;0;0;99.66999;85.58901;0.0002350167;73.64243;-9.727083E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_117.jpg;0;0;0;0;99.66999;85.58901;0.0002350888;73.64243;-1.022885E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_175.jpg;0;0;0;0;99.66999;85.58901;0.0002351761;73.64243;-1.083626E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_218.jpg;0;0;0;0;99.66999;85.58901;0.0002352331;73.64243;-1.12324E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_282.jpg;0;0;0;0;99.66999;85.58901;0.0002352558;73.64243;-1.139085E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_347.jpg;0;0;0;0;99.66999;85.58901;0.0002352369;73.64243;-1.125881E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_416.jpg;0;0;0;0;99.66999;85.58901;0.0002351837;73.64243;-1.088908E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_476.jpg;0;0;0;0;99.66999;85.58901;0.0002352811;73.64243;-1.006644E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_546.jpg;0;0;0;0;99.66999;85.58901;0.0002354728;73.64243;-9.149398E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_615.jpg;0;0;0;0;99.66999;85.58901;0.0002356379;73.64243;-8.047489E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_679.jpg;0;0;0;0;99.66999;85.58901;0.0002355164;73.64243;-7.202399E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_739.jpg;0;0;0;0;99.66999;85.58901;0.0002355233;73.64243;-6.500582E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_785.jpg;0;0;0;0;99.66999;85.58901;0.0002356549;73.64243;-5.915625E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_846.jpg;0;0;0;0;99.66999;85.58901;0.000235839;73.64243;-4.945763E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_914.jpg;0;0;0;0;99.66999;85.58901;0.0002360117;73.64243;-3.896671E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_11_985.jpg;0;0;0;0;99.66999;85.58901;0.0002362216;73.64243;-2.357032E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_043.jpg;0;0;0.2289033;-0.02123173;99.67005;85.58923;0.004803539;73.64247;1.208592E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_109.jpg;0;0;0.4106641;0;99.67005;85.58923;0.004372363;73.64247;5.034263E-06
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_183.jpg;0;0;0.6263309;0;99.67004;85.58921;0.003726974;73.64247;1.020255E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_248.jpg;0;0;0;0;99.67004;85.5892;0.00320461;73.64247;1.310582E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_312.jpg;-3.048395;0;0;0;99.67004;85.5892;0.002662809;73.27406;3.184366E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_377.jpg;-6.09944;0;0;0;99.67004;85.58918;0.001932177;72.00533;6.684424E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_447.jpg;-9.084288;0;0;0;99.67004;85.58917;0.001391751;70.47407;7.925574E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_515.jpg;-11.84671;0;0;0;99.67004;85.58916;0.0008723972;68.5034;6.70778E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_576.jpg;-15;0;0;0;99.67003;85.58915;0.0002373642;65.07481;6.257002E-07
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_643.jpg;-15;0;0;0;99.67003;85.58915;-0.0001902655;62.37482;-9.076542E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_717.jpg;-15;0;0;0;99.67003;85.58913;-0.0006853665;58.77484;-0.0002549588
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_778.jpg;-15;0;0;0;99.67002;85.58913;-0.0009958273;56.07487;-0.0003974673
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_846.jpg;-15;0;0;0;99.67002;85.58913;-0.001249886;53.37484;-0.0005473256
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_916.jpg;-13.51558;0;0;0;99.67002;85.58912;-0.001450289;50.76389;-0.0006928357
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_12_983.jpg;-10.60138;0;0;0;99.67002;85.58912;-0.001654461;48.06791;-0.0008488256
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_034.jpg;-7.601631;0;0;0;99.67002;85.58912;-0.001731395;47.07917;-0.000903498
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_083.jpg;-6.526902;0.0716486;0;0;99.67055;85.58961;0.01375377;47.13207;-0.001946414
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_144.jpg;-3.109875;0.2994504;0;0;99.67093;85.58996;0.02472426;47.19679;-0.002883788
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_212.jpg;-0.04671693;0.5036609;0;0.02624428;99.67264;85.59178;0.07645036;47.18451;-0.002865125
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_274.jpg;0;0.7057858;0;0.05028436;99.67571;85.5951;0.166821;47.12207;-0.002450654
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_342.jpg;0;0.9117386;0;0.08643448;99.68406;85.60406;0.4046413;46.91549;-0.0007799416
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_413.jpg;0;1;0;0.1327624;99.69318;85.61375;0.6266394;46.87384;-0.0005160836
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_470.jpg;0;1;0;0.2073196;99.7044;85.62569;0.8679833;46.85384;2.340142E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_513.jpg;0;1;0;0.2185781;99.71319;85.63496;1.037959;46.69204;0.0007762076
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_581.jpg;0;1;0;0.2853796;99.73279;85.65576;1.325443;46.54599;-0.001847207
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_647.jpg;0;1;0;0.3321222;99.74651;85.67044;1.253099;46.58977;-0.003173168
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_708.jpg;0;1;0;0.4210911;99.76243;85.68713;1.140572;46.72086;-0.001841661
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_750.jpg;0;1;0;0.4321363;99.77473;85.70007;1.106935;46.6813;0.0004649665
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_804.jpg;0;1;0;0.5037504;99.79589;85.72224;1.118953;46.51974;0.000277129
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_883.jpg;0;1;0;0.5472009;99.82735;85.75523;1.184841;46.43568;0.0008785074
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_13_939.jpg;0;1;0;0.5940921;99.85332;85.7824;1.236167;46.45161;-0.002116917
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_007.jpg;0;1;0;0.6353016;99.88025;85.81059;1.223352;46.56695;-0.001026417
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_079.jpg;0;1;0;0.6984184;99.91933;85.85148;1.188301;46.65627;-0.001722672
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_148.jpg;0;1;0;0.7662436;99.95168;85.88552;1.199119;46.65595;-0.0003060115
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_212.jpg;0;1;0;0.8122532;99.98624;85.92187;1.213799;46.67244;-0.0006625702
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_278.jpg;0;1;0;0.8827735;100.0353;85.97355;1.221014;46.65643;-0.001126116
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_344.jpg;0;1;0;0.9333764;100.0746;86.01487;1.221734;46.6396;-0.0006444254
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_407.jpg;0;1;0;0.9980381;100.1158;86.05817;1.213395;46.64529;-0.001002769
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_449.jpg;0;1;0;1.013894;100.1443;86.08813;1.2124;46.64004;-0.0002666505
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_506.jpg;0;1;0;1.07338;100.1887;86.13483;1.2204;46.65631;-0.001015821
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_580.jpg;0;0.8128569;0;1.120714;100.251;86.20024;1.22195;46.66005;-0.0007954176
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_647.jpg;0;0.6044621;0;1.155279;100.2991;86.25085;1.214795;46.67086;-0.0007352911
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_712.jpg;0;0.4043951;0;1.188283;100.3483;86.30257;1.211835;46.63596;0.0001570761
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_779.jpg;0;0.2023125;0;1.203909;100.4143;86.37197;1.179397;46.62286;0.0003000316
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_846.jpg;0;0.008508921;0;1.208411;100.4636;86.42371;1.119709;46.64975;-0.0008283986
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_904.jpg;0;0;0;1.205097;100.5124;86.47497;1.028366;46.63777;-6.495062E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_14_948.jpg;0;0;0;1.203911;100.5446;86.50886;0.9531414;46.63304;4.045312E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_005.jpg;0;0.2202237;0;1.203095;100.5929;86.55965;0.8321048;46.62786;0.003024705
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_048.jpg;0;0.3015032;0;1.204546;100.6253;86.59383;0.7566793;46.62526;0.006667086
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_103.jpg;0;0.5189459;0;1.223513;100.6748;86.64594;0.6647704;46.62186;0.01282429
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_148.jpg;0;0.5961242;0;1.230606;100.7085;86.68151;0.6244772;46.6195;0.01602357
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_214.jpg;0;0.8035412;0;1.257828;100.7608;86.73651;0.6062265;46.61438;0.01670783
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_278.jpg;0;1;0;1.309173;100.8342;86.81364;0.6716761;46.60421;0.004724414
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_338.jpg;0;1;0;1.354462;100.8921;86.87466;0.7805217;46.60075;-0.0007245208
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_381.jpg;0;1;0;1.384818;100.9319;86.91671;0.8743756;46.59881;-0.0006152955
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_437.jpg;0;1;0;1.430491;100.9937;86.98169;1.038197;46.59379;-0.0006529772
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_480.jpg;0;1;0;1.461011;101.036;87.02623;1.158146;46.5895;-0.0006847062
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_545.jpg;0;1;0;1.506853;101.101;87.09442;1.321253;46.58112;-0.001499412
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_609.jpg;0;1;0;1.566425;101.1659;87.16259;1.328033;46.56395;-0.002361105
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_675.jpg;0;1;0;1.620627;101.2322;87.2321;1.255451;46.56541;-0.0006253793
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_748.jpg;0;1;0;1.667438;101.3245;87.32871;1.227551;46.55151;-0.0005151305
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_817.jpg;0;1;0;1.712159;101.4209;87.42964;1.270405;46.53526;-0.0009604913
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_874.jpg;0;1;0;1.770873;101.4703;87.48135;1.289553;46.52916;-0.001071811
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_15_947.jpg;0;1;0;1.817229;101.5712;87.58699;1.292521;46.51451;-0.001108213
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_012.jpg;0;1;0;1.879303;101.6491;87.66843;1.28361;46.50233;-0.0006869265
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_081.jpg;0;1;0;1.923964;101.756;87.78021;1.292376;46.48632;-0.001129056
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_147.jpg;0;1;0;1.969082;101.8384;87.86628;1.294935;46.47435;-0.001107974
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_205.jpg;0;1;0;2.01403;101.9227;87.95429;1.299183;46.46394;-0.001150462
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_248.jpg;0;1;0;2.043194;101.9799;88.01405;1.302278;46.45533;-0.001153639
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_302.jpg;0;1;0;2.088444;102.0673;88.10524;1.305213;46.44475;-0.001161967
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_380.jpg;-1.64826;1;0;2.147752;102.187;88.22948;1.30777;46.34954;-0.0005552042
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_446.jpg;-4.99702;1;0;2.191124;102.2804;88.32327;1.302589;45.9186;0.0008017404
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_514.jpg;-8.016705;1;0;2.248554;102.3773;88.41706;1.296907;45.14949;-0.0002365025
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_579.jpg;-5.051747;1;0;2.291209;102.5111;88.5433;1.297354;44.07471;0.001583622
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_646.jpg;-2.077918;1;0;2.335161;102.6141;88.63995;1.309513;43.57986;2.834201E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_713.jpg;0;1;0;2.394004;102.7189;88.73858;1.321155;43.39222;-0.0009807665
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_778.jpg;0;1;0;2.436708;102.8615;88.87269;1.332138;43.33531;-0.001382687
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_846.jpg;0;1;0;2.479367;102.9708;88.97507;1.332375;43.31958;-0.001326856
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_914.jpg;0;1;0;2.537493;103.0821;89.07919;1.335371;43.30699;-0.001337052
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_16_975.jpg;0;1;0;2.580325;103.1953;89.18502;1.33973;43.29545;-0.001343086
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_045.jpg;0;1;0;2.62303;103.3492;89.32881;1.345931;43.28035;-0.001369564
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_17_113.jpg;0;1;0;2.665611;103.4668;89.43865;1.349714;43.26912;-0.001382857
